production_url,production_status,preview_url,preview_status
https://www.meandmbc.gr/,200,https://www.meandmbc.gr/,200
https://www.meandmbc.gr/symboyles-kai-poroi/enoseis-asthenon,200,https://www.meandmbc.gr/symboyles-kai-poroi/enoseis-asthenon,200
https://www.meandmbc.gr/symboyles-kai-poroi/efarmoges,200,https://www.meandmbc.gr/symboyles-kai-poroi/efarmoges,200
https://www.meandmbc.gr/symboyles-kai-poroi/erotiseis-pros-giatro,200,https://www.meandmbc.gr/symboyles-kai-poroi/erotiseis-pros-giatro,200
https://www.meandmbc.gr/symboyles-kai-poroi/glossario-moy,200,https://www.meandmbc.gr/symboyles-kai-poroi/glossario-moy,200
https://www.meandmbc.gr/symboyles-kai-poroi/iatrikes-enoseis,200,https://www.meandmbc.gr/symboyles-kai-poroi/iatrikes-enoseis,200
https://www.meandmbc.gr/erotiseis-pros-giatro-2,200,https://www.meandmbc.gr/erotiseis-pros-giatro-2,200
https://www.meandmbc.gr/i-ergasia-moy/basika-simeia-tis-ergasias,200,https://www.meandmbc.gr/i-ergasia-moy/basika-simeia-tis-ergasias,200
https://www.meandmbc.gr/i-diagnosi-moy/o-mkm-moy-eis-bathos,200,https://www.meandmbc.gr/i-diagnosi-moy/o-mkm-moy-eis-bathos,200
https://www.meandmbc.gr/i-diagnosi-moy/basika-simeia-tis-diagnosis,200,https://www.meandmbc.gr/i-diagnosi-moy/basika-simeia-tis-diagnosis,200
https://www.meandmbc.gr/symboyles-kai-poroi/syllogoi-asthenon,200,https://www.meandmbc.gr/symboyles-kai-poroi/syllogoi-asthenon,200
https://www.meandmbc.gr/oi-sheseis-moy/basika-simeia-ton-sheseon,200,https://www.meandmbc.gr/oi-sheseis-moy/basika-simeia-ton-sheseon,200
https://www.meandmbc.gr/oi-sheseis-moy/oikogeneia-kai-filoi,200,https://www.meandmbc.gr/oi-sheseis-moy/oikogeneia-kai-filoi,200
https://www.meandmbc.gr/i-therapeia-moy/basika-simeia-tis-therapeias,200,https://www.meandmbc.gr/i-therapeia-moy/basika-simeia-tis-therapeias,200
https://www.meandmbc.gr/i-therapeia-moy/i-therapeia-moy-apo-eos-o,200,https://www.meandmbc.gr/i-therapeia-moy/i-therapeia-moy-apo-eos-o,200
https://www.meandmbc.gr/meine-behandlung/klinische-studien,200,https://www.meandmbc.gr/meine-behandlung/klinische-studien,200
https://www.meandmbc.gr/i-ygeia-moy/i-eyexia-moy,200,https://www.meandmbc.gr/i-ygeia-moy/i-eyexia-moy,200
https://www.meandmbc.gr/i-ygeia-moy/basika-simeia-tis-ygeias,200,https://www.meandmbc.gr/i-ygeia-moy/basika-simeia-tis-ygeias,200
https://www.meandmbc.gr/meine-gesundheit/rehabilitation,200,https://www.meandmbc.gr/meine-gesundheit/rehabilitation,200
https://www.meandmbc.gr/ta-synaisthimata-moy/i-ypostirixi-moy,200,https://www.meandmbc.gr/ta-synaisthimata-moy/i-ypostirixi-moy,200
https://www.meandmbc.gr/ta-synaisthimata-moy/basika-simeia-ton-synaisthimaton,200,https://www.meandmbc.gr/ta-synaisthimata-moy/basika-simeia-ton-synaisthimaton,200
https://www.meandmbc.gr/untersuchungs-methoden,200,https://www.meandmbc.gr/untersuchungs-methoden,200
https://www.meandmbc.gr/meine-diagnose/meine-erkrankung,200,https://www.meandmbc.gr/meine-diagnose/meine-erkrankung,200
https://www.meandmbc.gr/meine-lebensplanung/meine-arbeit/arbeitsrecht,200,https://www.meandmbc.gr/meine-lebensplanung/meine-arbeit/arbeitsrecht,200
https://www.meandmbc.gr/meine-lebensplanung/patientenverfuegung,200,https://www.meandmbc.gr/meine-lebensplanung/patientenverfuegung,200
https://www.meandmbc.gr/i-ergasia-moy,200,https://www.meandmbc.gr/i-ergasia-moy,200
https://www.meandmbc.gr/i-diagnosi-moy,200,https://www.meandmbc.gr/i-diagnosi-moy,200
https://www.meandmbc.gr/oi-sheseis-moy,200,https://www.meandmbc.gr/oi-sheseis-moy,200
