production_url,production_status,preview_url,preview_status
https://www.akromegalie.de/,301→https://www.akromegalie.de/home,http://localhost:9090/,200
https://www.akromegalie.de/home,200,http://localhost:9090/home,301→http://localhost:9090/home/
https://www.akromegalie.de/diagnose,200,http://localhost:9090/diagnose,301→http://localhost:9090/diagnose/
https://www.akromegalie.de/therapie,200,http://localhost:9090/therapie,301→http://localhost:9090/therapie/
https://www.akromegalie.de/akromegalie-eine-erkrankung-viele-dimensionen,200,http://localhost:9090/akromegalie-eine-erkrankung-viele-dimensionen,301→http://localhost:9090/akromegalie-eine-erkrankung-viele-dimensionen/
https://www.akromegalie.de/patienteninformationen,200,http://localhost:9090/patienteninformationen,301→http://localhost:9090/patienteninformationen/
https://www.akromegalie.de/glossar,200,http://localhost:9090/glossar,301→http://localhost:9090/glossar/
https://www.akromegalie.de/nutzliche-adressen-und-links,200,http://localhost:9090/nutzliche-adressen-und-links,301→http://localhost:9090/nutzliche-adressen-und-links/
https://www.akromegalie.de/igf-i-wachstumsfaktor,200,http://localhost:9090/igf-i-wachstumsfaktor,301→http://localhost:9090/igf-i-wachstumsfaktor/
https://www.akromegalie.de/tumor-status,200,http://localhost:9090/tumor-status,301→http://localhost:9090/tumor-status/
https://www.akromegalie.de/begleiterkrankungen,200,http://localhost:9090/begleiterkrankungen,301→http://localhost:9090/begleiterkrankungen/
https://www.akromegalie.de/symptome,200,http://localhost:9090/symptome,301→http://localhost:9090/symptome/
https://www.akromegalie.de/lebensqualitat,200,http://localhost:9090/lebensqualitat,301→http://localhost:9090/lebensqualitat/
https://www.akromegalie.de/content/igf-1,200,http://localhost:9090/content/igf-1,301→http://localhost:9090/content/igf-1/
https://www.akromegalie.de/content/tumorstatus,200,http://localhost:9090/content/tumorstatus,301→http://localhost:9090/content/tumorstatus/
https://www.akromegalie.de/content/begleiterkrankungen,200,http://localhost:9090/content/begleiterkrankungen,301→http://localhost:9090/content/begleiterkrankungen/
https://www.akromegalie.de/content/symptome,200,http://localhost:9090/content/symptome,301→http://localhost:9090/content/symptome/
https://www.akromegalie.de/content/gesundheitsbezogene-lebensqualitat,200,http://localhost:9090/content/gesundheitsbezogene-lebensqualitat,301→http://localhost:9090/content/gesundheitsbezogene-lebensqualitat/
https://www.akromegalie.de/content/patientenvideo,200,http://localhost:9090/content/patientenvideo,301→http://localhost:9090/content/patientenvideo/
https://www.akromegalie.de/content/erklarfilm-akromegalie,200,http://localhost:9090/content/erklarfilm-akromegalie,301→http://localhost:9090/content/erklarfilm-akromegalie/
https://www.akromegalie.de/content/was-sie-uber-akromegalie-wissen-sollten,301→https://www.akromegalie.de/sites/default/files/2022-10/Was%20Sie%20u%CC%88ber%20Akromegalie%20wissen%20sollten_1.pdf,http://localhost:9090/content/was-sie-uber-akromegalie-wissen-sollten,404
https://www.akromegalie.de/content/hypophysentumore-von-der-diagnose-zur-therapie,301→https://www.akromegalie.de/sites/default/files/2022-10/patientenbroschure_hypophysentumore_0.pdf,http://localhost:9090/content/hypophysentumore-von-der-diagnose-zur-therapie,404
https://www.akromegalie.de/content/akromegalie-eine-umfassende-betrachtung,301→https://www.akromegalie.de/sites/default/files/2022-10/patientenbroschure_umfassende_betrachtung_0.pdf,http://localhost:9090/content/akromegalie-eine-umfassende-betrachtung,404
https://www.akromegalie.de/content/test-article-one-textonly,200,http://localhost:9090/content/test-article-one-textonly,301→http://localhost:9090/content/test-article-one-textonly/
https://www.akromegalie.de/content/test-article-two-mit-bild-link-video,200,http://localhost:9090/content/test-article-two-mit-bild-link-video,301→http://localhost:9090/content/test-article-two-mit-bild-link-video/
https://www.akromegalie.de/startseite-test,200,http://localhost:9090/startseite-test,301→http://localhost:9090/startseite-test/
https://www.akromegalie.de/watch-videos/videos-zu-akromegalie,200,http://localhost:9090/watch-videos/videos-zu-akromegalie,404
